Test Case ID,Phase,Module,Priority,Title,Preconditions,Steps,Expected Result,Tester Name,Test Date,Status,Screenshot/Error Notes,Comments
TC-P7-009,Phase 7,Scan Creation,Critical,RBAC scan.create required - viewer gets 403,"Logged in as viewer@exargen.com with password Viewer123!","Step 1: Log in as viewer@exargen.com with password Viewer123!. Step 2: Open browser dev tools console. Step 3: Execute fetch against POST /api/scans with a valid scan creation payload. Step 4: Verify the response status is 403 Forbidden. Step 5: Navigate to /scans in the URL bar. Step 6: Verify no New Scan button is visible on the page.","Viewer role without scan.create capability receives 403 on scan creation API and the New Scan button is not rendered.","","","","",""
TC-P7-010,Phase 7,Scan Creation,High,Verify scan appears in scan list after creation,"Logged in as admin@exargen.com at /scans","Step 1: Navigate to /scans. Step 2: Note the current number of scans displayed. Step 3: Click New Scan. Step 4: Fill in scan name target and type. Step 5: Click Create Scan. Step 6: Verify the scan list now shows one additional scan. Step 7: Verify the new scan appears at the top of the list as the most recent.","After creating a scan the scan list refreshes and the new scan appears at the top sorted by most recent first.","","","","",""
TC-P7-011,Phase 7,Scan List,Critical,Scan list shows all scans with name type status targets and findings count,"Logged in as admin@exargen.com at /scans with existing scans","Step 1: Log in as admin@exargen.com. Step 2: Navigate to /scans. Step 3: Verify the scan list table loads. Step 4: Verify each scan row displays the scan name. Step 5: Verify each row shows the scan type. Step 6: Verify each row shows the status badge. Step 7: Verify targets are displayed. Step 8: Verify findings count is shown for completed scans.","Scan list page displays all scans in a table with columns for name type status targets and findings count.","","","","",""
TC-P7-012,Phase 7,Scan List,High,Scan type badges display correctly,"Logged in as admin@exargen.com at /scans with scans of different types","Step 1: Navigate to /scans. Step 2: Find a scan with type Vulnerability Scan and verify its badge text and styling. Step 3: Find a scan with type Port Scan and verify its badge. Step 4: Find a scan with type Compliance Scan and verify its badge. Step 5: Find a scan with type Full Assessment and verify its badge.","Each scan type has a distinct badge with correct label text: Vulnerability Scan Port Scan Compliance Scan Full Assessment.","","","","",""
TC-P7-013,Phase 7,Scan List,High,Status badges display correctly with appropriate colors,"Logged in as admin@exargen.com at /scans with scans in different statuses","Step 1: Navigate to /scans. Step 2: Identify a scan with queued status and verify the badge is yellow. Step 3: Identify a scan with running status and verify the badge is blue. Step 4: Identify a scan with completed status and verify the badge is green. Step 5: Verify all status badges are readable and properly colored.","Status badges show queued in yellow running in blue and completed in green with clear readable text.","","","","",""
TC-P7-014,Phase 7,Scan List,High,Scan row is clickable and navigates to scan detail,"Logged in as admin@exargen.com at /scans","Step 1: Navigate to /scans. Step 2: Click on any scan row in the list. Step 3: Verify the browser navigates to /scans/[id] where id is the scan identifier. Step 4: Verify the scan detail page loads showing the selected scan information. Step 5: Verify the URL in the address bar matches /scans/[id].","Clicking a scan row navigates to the scan detail page at /scans/[id].","","","","",""
TC-P7-015,Phase 7,Scan List,High,Stats cards show Total Scans Running Completed and Total Findings counts,"Logged in as admin@exargen.com at /scans","Step 1: Navigate to /scans. Step 2: Look for summary stats cards above the scan table. Step 3: Verify a Total Scans card shows the count of all scans. Step 4: Verify a Running card shows the count of currently running scans. Step 5: Verify a Completed card shows the count of completed scans. Step 6: Verify a Total Findings card shows the aggregate findings count.","Stats cards above the scan list display accurate counts for Total Scans Running Completed and Total Findings.","","","","",""
TC-P7-016,Phase 7,Scan List,Medium,Refresh button reloads scan data,"Logged in as admin@exargen.com at /scans","Step 1: Navigate to /scans. Step 2: Note the current scan list and counts. Step 3: Locate the Refresh button on the page. Step 4: Click the Refresh button. Step 5: Verify the scan data reloads and the list updates.","Refresh button triggers a data reload on the scan list page updating counts and scan statuses.","","","","",""
TC-P7-017,Phase 7,Scan List,High,New Scan button opens creation form,"Logged in as admin@exargen.com at /scans","Step 1: Navigate to /scans. Step 2: Locate the New Scan button. Step 3: Click the New Scan button. Step 4: Verify a scan creation form or modal dialog appears. Step 5: Verify the form contains fields for name type and target.","Clicking New Scan opens a creation form with fields for scan name scan type and target.","","","","",""
TC-P7-018,Phase 7,Scan List,Medium,Scan list sorted by most recent first,"Logged in as admin@exargen.com at /scans with multiple scans","Step 1: Navigate to /scans. Step 2: Examine the scan list order. Step 3: Verify the first scan in the list has the most recent creation date. Step 4: Verify subsequent scans have progressively older creation dates. Step 5: Create a new scan and verify it appears at the top of the list.","Scan list is sorted in descending order by creation date with the most recent scan at the top.","","","","",""
TC-P7-019,Phase 7,Scan Detail,Critical,Scan detail shows name type badge status badge and created timestamp,"Logged in as admin@exargen.com at /scans with a completed scan","Step 1: Navigate to /scans. Step 2: Click on a completed scan. Step 3: Verify the scan name is displayed prominently at the top. Step 4: Verify the scan type badge is displayed next to the name. Step 5: Verify the status badge is shown. Step 6: Verify the created timestamp is visible.","Scan detail page header displays the scan name type badge status badge and creation timestamp.","","","","",""
TC-P7-020,Phase 7,Scan Detail,Critical,Severity stat cards show Critical High Medium Low and Info counts,"Logged in as admin@exargen.com at a completed scan detail page","Step 1: Navigate to a completed scan detail at /scans/[id]. Step 2: Locate the severity stat cards section. Step 3: Verify a Critical count card is displayed with a red or dark indicator. Step 4: Verify a High count card is displayed. Step 5: Verify a Medium count card is displayed. Step 6: Verify a Low count card is displayed. Step 7: Verify an Info count card is displayed. Step 8: Verify the total of all severity counts matches the Total Findings count.","Five severity stat cards display counts for Critical High Medium Low and Info findings that sum to the total.","","","","",""
TC-P7-021,Phase 7,Scan Detail,High,Progress bar shows percentage during execution,"Logged in as admin@exargen.com at a running scan detail page","Step 1: Navigate to a scan that is currently running or in queued state. Step 2: Locate the progress bar element. Step 3: Verify the progress bar shows a percentage value. Step 4: Execute the scan one batch. Step 5: Verify the progress bar percentage has increased. Step 6: Verify the visual bar width corresponds to the percentage.","Progress bar displays the current execution percentage and updates as batches complete.","","","","",""
TC-P7-022,Phase 7,Scan Detail,High,Scan Information section shows targets started completed and total findings,"Logged in as admin@exargen.com at a completed scan detail page","Step 1: Navigate to a completed scan detail at /scans/[id]. Step 2: Locate the Scan Information section. Step 3: Verify the targets are listed. Step 4: Verify the started timestamp is shown. Step 5: Verify the completed timestamp is shown. Step 6: Verify the total findings count is displayed.","Scan Information section shows target list start time completion time and total findings count.","","","","",""
TC-P7-023,Phase 7,Scan Detail,High,Back to Scans link navigates back,"Logged in as admin@exargen.com at a scan detail page","Step 1: Navigate to /scans and click on a scan. Step 2: Verify the scan detail page loads. Step 3: Locate the Back to Scans link or button. Step 4: Click it. Step 5: Verify the browser navigates back to /scans. Step 6: Verify the scan list page loads correctly.","Back to Scans link navigates from the scan detail page back to the scan list at /scans.","","","","",""
TC-P7-024,Phase 7,Scan Detail,High,Execute button visible for queued or running scans,"Logged in as admin@exargen.com at a queued scan detail page","Step 1: Navigate to a scan with queued status. Step 2: Verify an Execute or Run Batch button is visible. Step 3: Navigate to a scan with running status. Step 4: Verify the Execute button is still visible. Step 5: Verify the button is clickable and not disabled.","Execute button is visible and enabled on scan detail pages for scans with queued or running status.","","","","",""
TC-P7-025,Phase 7,Scan Detail,High,Execute button hidden for completed scans,"Logged in as admin@exargen.com at a completed scan detail page","Step 1: Navigate to a scan with completed status. Step 2: Inspect the scan detail header and action buttons area. Step 3: Verify no Execute or Run Batch button is present. Step 4: Verify the completed status badge is shown. Step 5: Verify only Export and Back navigation buttons are available.","Execute button is not rendered on scan detail pages for scans with completed status.","","","","",""
TC-P7-026,Phase 7,Scan Detail,High,Export CSV button in header,"Logged in as admin@exargen.com at a completed scan detail page","Step 1: Navigate to a completed scan at /scans/[id]. Step 2: Locate the Export button in the scan detail header area. Step 3: Verify the Export button is visible. Step 4: Click the Export button. Step 5: Verify a CSV download initiates or an export dropdown appears.","Export button is visible in the scan detail header and clicking it initiates a CSV export or shows export options.","","","","",""
TC-P7-027,Phase 7,Scan Detail,Medium,Export dropdown with CSV and JSON options,"Logged in as admin@exargen.com at a completed scan detail page","Step 1: Navigate to a completed scan at /scans/[id]. Step 2: Locate the Export button with dropdown. Step 3: Click the dropdown arrow or trigger. Step 4: Verify CSV option is available. Step 5: Verify JSON option is available. Step 6: Select CSV and verify download. Step 7: Select JSON and verify download.","Export dropdown offers both CSV and JSON format options for exporting scan findings.","","","","",""
TC-P7-028,Phase 7,Scan Detail,High,Completed scan shows all findings in table,"Logged in as admin@exargen.com at a completed scan detail page with findings","Step 1: Navigate to a completed scan at /scans/[id] that has findings. Step 2: Scroll down to the findings table. Step 3: Verify the table displays all findings from the scan. Step 4: Verify the findings count in the table matches the Total Findings stat. Step 5: Verify each finding row shows at minimum the severity title and status.","Completed scan detail page displays a findings table containing all discovered findings with severity title and status.","","","","",""
TC-P7-029,Phase 7,Scan Execution,Critical,Execute queued scan starts first batch of 2 check modules,"Logged in as admin@exargen.com with a queued full assessment scan","Step 1: Navigate to a queued full assessment scan at /scans/[id]. Step 2: Verify status is queued. Step 3: Click the Execute button. Step 4: Wait for the execution to complete. Step 5: Verify the status changes to running. Step 6: Inspect the progress JSON and verify completedChecks contains 2 modules. Step 7: Verify newFindings count is returned in the response.","Executing a queued scan runs the first batch of 2 check modules and updates progress with completed module names.","","","","",""
TC-P7-030,Phase 7,Scan Execution,Critical,Progress updates after each batch,"Logged in as admin@exargen.com with a running scan after first batch","Step 1: Navigate to a running scan that has completed its first batch. Step 2: Note the current completedChecks list has 2 modules. Step 3: Click Execute again to run the next batch. Step 4: Wait for execution to complete. Step 5: Verify completedChecks now contains 4 modules. Step 6: Verify the progress percentage has increased.","After each execution batch the completedChecks list grows by 2 modules and the progress percentage increases.","","","","",""
TC-P7-031,Phase 7,Scan Execution,High,Second execute call runs next batch,"Logged in as admin@exargen.com with a running scan","Step 1: Navigate to a running scan at /scans/[id]. Step 2: Note the current completedChecks from the progress JSON. Step 3: Click Execute. Step 4: Wait for the batch to complete. Step 5: Verify new modules have been added to completedChecks that were not present before. Step 6: Verify the newly completed modules are different from the previous batch.","Each successive execute call runs the next set of check modules that have not yet been completed.","","","","",""
TC-P7-032,Phase 7,Scan Execution,Critical,Continue executing until all 8 modules complete for full scan,"Logged in as admin@exargen.com with a running full assessment scan","Step 1: Navigate to the running full assessment scan. Step 2: Click Execute repeatedly until the scan completes. Step 3: After each click verify the completedChecks list grows. Step 4: After the final batch verify completedChecks contains all 8 module names. Step 5: Verify the scan status changes to completed. Step 6: Verify the progress bar shows 100 percent.","Full assessment scan completes after all 8 check modules have been executed across multiple batches with status changing to completed.","","","","",""
TC-P7-033,Phase 7,Scan Execution,Critical,Status transitions queued to running to completed,"Logged in as admin@exargen.com with a new scan","Step 1: Create a new full assessment scan and verify status is queued. Step 2: Click Execute and verify status changes to running. Step 3: Continue executing batches. Step 4: After all modules complete verify status changes to completed. Step 5: Verify the status badge color changes from yellow to blue to green. Step 6: Refresh the page and verify the final status persists.","Scan status transitions correctly through queued to running to completed lifecycle stages.","","","","",""
TC-P7-034,Phase 7,Scan Execution,High,Each batch returns newFindings count,"Logged in as admin@exargen.com executing a scan","Step 1: Navigate to a queued or running scan. Step 2: Open browser dev tools Network tab. Step 3: Click Execute. Step 4: Inspect the API response in dev tools. Step 5: Verify the response contains a newFindings field with a numeric count. Step 6: Verify the count matches the number of new findings added in that batch.","Each execution batch API response includes a newFindings count indicating how many findings were discovered in that batch.","","","","",""
TC-P7-035,Phase 7,Scan Execution,High,Progress JSON shows checkResults per module,"Logged in as admin@exargen.com with a partially executed scan","Step 1: Navigate to a running scan that has completed at least one batch. Step 2: Open dev tools and inspect the scan API response. Step 3: Locate the progress JSON object. Step 4: Verify completedChecks is an array of module name strings. Step 5: Verify checkResults contains per-module result data. Step 6: Verify each completed module has a corresponding entry in checkResults.","Progress JSON contains completedChecks array and checkResults object with per-module execution results.","","","","",""
TC-P7-036,Phase 7,Scan Execution,High,Execution respects scan type routing,"Logged in as admin@exargen.com","Step 1: Create a Vulnerability Scan and execute it fully. Step 2: Verify it ran approximately 5 modules (vulnerability-specific checks). Step 3: Create a Port Scan and execute it fully. Step 4: Verify it ran approximately 2 modules (port-specific checks). Step 5: Verify different scan types route to different subsets of the 8 check modules.","Scan type determines which subset of the 8 check modules are executed: vulnerability runs 5 and port runs 2.","","","","",""
TC-P7-037,Phase 7,Scan Execution,High,Scan with unreachable target completes gracefully with 0 findings,"Logged in as admin@exargen.com","Step 1: Create a new vulnerability scan with target nonexistent-host-12345.invalid. Step 2: Execute the scan through all batches. Step 3: Verify the scan completes without errors. Step 4: Verify the status changes to completed. Step 5: Verify the findings count is 0. Step 6: Verify no error messages or crash indicators on the page.","Scan targeting an unreachable host completes gracefully with 0 findings and no application errors.","","","","",""
TC-P7-038,Phase 7,Scan Execution,Medium,Execute on already-completed scan returns completed status,"Logged in as admin@exargen.com with a completed scan","Step 1: Navigate to a completed scan detail page. Step 2: Open dev tools console. Step 3: Execute a POST fetch to /api/scans/[id]/execute. Step 4: Verify the API response indicates the scan is already completed. Step 5: Verify no additional findings are created. Step 6: Verify the scan status remains completed.","Attempting to execute an already completed scan returns a completed status without re-running modules or creating duplicate findings.","","","","",""
TC-P7-039,Phase 7,Findings,Critical,Findings table shows severity badge title CVE/CWE ID CVSS score and status,"Logged in as admin@exargen.com at a completed scan with findings","Step 1: Navigate to a completed scan detail at /scans/[id]. Step 2: Scroll to the findings table. Step 3: Verify each finding row has a severity badge with color coding. Step 4: Verify the finding title is displayed. Step 5: Verify CVE or CWE ID column is present. Step 6: Verify CVSS score is shown. Step 7: Verify status badge is displayed for each finding.","Findings table displays severity badge title CVE/CWE ID CVSS score and status for each finding.","","","","",""
TC-P7-040,Phase 7,Findings,High,Findings sorted by severity with critical first,"Logged in as admin@exargen.com at a completed scan with findings of mixed severity","Step 1: Navigate to a completed scan detail with findings. Step 2: Examine the findings table order. Step 3: Verify critical findings appear first. Step 4: Verify high severity findings appear after critical. Step 5: Verify medium findings follow high. Step 6: Verify low and info findings are at the bottom.","Findings table is sorted by severity in descending order: critical then high then medium then low then info.","","","","",""
TC-P7-041,Phase 7,Findings,High,Click expand button on finding row shows full detail,"Logged in as admin@exargen.com at a completed scan with findings","Step 1: Navigate to a completed scan detail. Step 2: Locate a finding row in the table. Step 3: Click the expand button or chevron on the finding row. Step 4: Verify the row expands to show additional detail. Step 5: Verify the expanded area contains more information than the summary row.","Clicking the expand button on a finding row reveals the full finding detail in an expanded view.","","","","",""
TC-P7-042,Phase 7,Findings,High,Expanded view shows Description text,"Logged in as admin@exargen.com with a finding expanded","Step 1: Navigate to a completed scan with findings. Step 2: Expand a finding row. Step 3: Locate the Description section in the expanded view. Step 4: Verify the description text is displayed. Step 5: Verify the description provides meaningful information about the vulnerability.","Expanded finding view displays a Description section with text explaining the vulnerability.","","","","",""
TC-P7-043,Phase 7,Findings,High,Expanded view shows Remediation guidance,"Logged in as admin@exargen.com with a finding expanded","Step 1: Navigate to a completed scan with findings. Step 2: Expand a finding row. Step 3: Locate the Remediation section in the expanded view. Step 4: Verify remediation guidance text is displayed. Step 5: Verify the guidance provides actionable steps to fix the vulnerability.","Expanded finding view includes a Remediation section with actionable guidance for fixing the vulnerability.","","","","",""
TC-P7-044,Phase 7,Findings,Medium,Expanded view shows CVE Reference as clickable link,"Logged in as admin@exargen.com with a finding that has a CVE reference","Step 1: Navigate to a completed scan with findings. Step 2: Expand a finding that has a CVE ID. Step 3: Locate the CVE Reference in the expanded view. Step 4: Verify the CVE reference is displayed as a hyperlink. Step 5: Verify the link points to the appropriate CVE database URL. Step 6: Click the link and verify it opens the CVE detail page.","CVE references in expanded findings are rendered as clickable hyperlinks pointing to the CVE database.","","","","",""
TC-P7-045,Phase 7,Findings,High,Expanded view shows Affected Asset,"Logged in as admin@exargen.com with a finding expanded","Step 1: Navigate to a completed scan with findings. Step 2: Expand a finding row. Step 3: Locate the Affected Asset section in the expanded view. Step 4: Verify the asset name or hostname is displayed. Step 5: Verify the affected asset matches the scan target.","Expanded finding view shows the Affected Asset name or hostname associated with the finding.","","","","",""
TC-P7-046,Phase 7,Findings,High,Finding status badges display with correct colors,"Logged in as admin@exargen.com at a completed scan with findings in various statuses","Step 1: Navigate to a completed scan with findings. Step 2: Find a finding with status open and verify the badge is orange. Step 3: Find or update a finding to acknowledged and verify the badge is blue. Step 4: Find or update a finding to resolved and verify the badge is green. Step 5: Find or update a finding to false_positive and verify the badge is gray.","Finding status badges display with correct colors: open is orange acknowledged is blue resolved is green false_positive is gray.","","","","",""
TC-P7-047,Phase 7,Finding Actions,Critical,Acknowledge button updates finding status to acknowledged,"Logged in as admin@exargen.com at a completed scan with an open finding","Step 1: Navigate to a completed scan with findings. Step 2: Expand a finding with status open. Step 3: Locate the Acknowledge button. Step 4: Click the Acknowledge button. Step 5: Verify the finding status badge changes to acknowledged with blue color. Step 6: Refresh the page and verify the status persists.","Clicking Acknowledge updates the finding status from open to acknowledged and the change persists after page refresh.","","","","",""
TC-P7-048,Phase 7,Finding Actions,Critical,Resolve button updates finding status to resolved,"Logged in as admin@exargen.com at a completed scan with an open or acknowledged finding","Step 1: Navigate to a completed scan with findings. Step 2: Expand a finding that is not yet resolved. Step 3: Locate the Resolve button. Step 4: Click the Resolve button. Step 5: Verify the finding status badge changes to resolved with green color. Step 6: Refresh the page and verify the status persists.","Clicking Resolve updates the finding status to resolved with green badge and the change persists after refresh.","","","","",""
TC-P7-049,Phase 7,Finding Actions,High,False Positive button updates finding status to false_positive,"Logged in as admin@exargen.com at a completed scan with an open finding","Step 1: Navigate to a completed scan with findings. Step 2: Expand a finding with status open. Step 3: Locate the False Positive button. Step 4: Click the False Positive button. Step 5: Verify the finding status badge changes to false_positive with gray color. Step 6: Refresh the page and verify the status persists.","Clicking False Positive updates the finding status to false_positive with gray badge and the change persists after refresh.","","","","",""
TC-P7-050,Phase 7,Findings,Medium,Severity filter on results API works,"Logged in as admin@exargen.com with dev tools open at a completed scan","Step 1: Navigate to a completed scan with findings of mixed severity. Step 2: Open dev tools console. Step 3: Execute a fetch to /api/scans/[id]/results?severity=critical. Step 4: Verify only critical severity findings are returned. Step 5: Execute a fetch with ?severity=high. Step 6: Verify only high severity findings are returned.","The severity query parameter on the scan results API correctly filters findings to only the specified severity level.","","","","",""
TC-P7-051,Phase 7,Export,Critical,Export CSV downloads file with correct headers,"Logged in as admin@exargen.com at a completed scan with findings","Step 1: Navigate to a completed scan at /scans/[id]. Step 2: Click the Export CSV button. Step 3: Verify a file download initiates. Step 4: Open the downloaded CSV file. Step 5: Verify the header row contains: ID Severity Title CVE ID CVSS Score Status Description Remediation Asset Asset IP Created At. Step 6: Verify the file extension is .csv.","CSV export downloads a file with correct column headers: ID Severity Title CVE ID CVSS Score Status Description Remediation Asset Asset IP Created At.","","","","",""
TC-P7-052,Phase 7,Export,High,CSV export contains all findings data,"Logged in as admin@exargen.com at a completed scan with findings","Step 1: Navigate to a completed scan with known findings count. Step 2: Click Export CSV. Step 3: Open the downloaded CSV file. Step 4: Count the data rows (excluding header). Step 5: Verify the row count matches the Total Findings count on the scan detail page. Step 6: Verify each row has populated fields for severity title and status.","Exported CSV contains one data row per finding matching the total findings count with all fields populated.","","","","",""
TC-P7-053,Phase 7,Export,High,Export JSON returns structured data with scan metadata and findings array,"Logged in as admin@exargen.com at a completed scan with findings","Step 1: Navigate to a completed scan at /scans/[id]. Step 2: Click the Export dropdown and select JSON. Step 3: Verify a JSON file downloads. Step 4: Open the JSON file. Step 5: Verify the root object contains scan metadata (name type status). Step 6: Verify a findings array is present containing all finding objects.","JSON export produces a structured file with scan metadata at the root level and a findings array containing all finding objects.","","","","",""
TC-P7-054,Phase 7,Export,Medium,JSON export includes exportedAt timestamp,"Logged in as admin@exargen.com at a completed scan","Step 1: Navigate to a completed scan. Step 2: Click Export JSON. Step 3: Open the downloaded JSON file. Step 4: Locate the exportedAt field. Step 5: Verify it contains a valid ISO 8601 timestamp. Step 6: Verify the timestamp is close to the current time.","JSON export includes an exportedAt field with a valid ISO timestamp indicating when the export was generated.","","","","",""
TC-P7-055,Phase 7,Export,Critical,Export requires scan.export capability,"Logged in as viewer@exargen.com with password Viewer123!","Step 1: Log in as viewer@exargen.com. Step 2: Open dev tools console. Step 3: Execute a GET fetch to /api/scans/[id]/results/export. Step 4: Verify the response is 403 Forbidden. Step 5: Log in as analyst@exargen.com with password Analyst123!. Step 6: Execute the same export API call. Step 7: Verify the response is 200 OK with export data.","Export API requires scan.export capability. Viewer gets 403 while analyst with scan.export gets 200.","","","","",""
TC-P7-056,Phase 7,Export,Medium,Export with no findings returns empty results,"Logged in as admin@exargen.com with a completed scan that has 0 findings","Step 1: Navigate to a completed scan that has 0 findings. Step 2: Click Export CSV. Step 3: Verify the CSV file downloads with only the header row and no data rows. Step 4: Click Export JSON. Step 5: Verify the JSON file has an empty findings array. Step 6: Verify no errors occur during export.","Exporting a scan with no findings produces valid files with headers but no data rows for CSV and an empty findings array for JSON.","","","","",""
TC-P7-057,Phase 7,Asset Integration,Critical,Asset auto-created when scanning new target hostname,"Logged in as admin@exargen.com","Step 1: Navigate to /assets and count existing assets. Step 2: Navigate to /scans. Step 3: Create a new scan with a target hostname not matching any existing asset such as unique-scanner-test-target.example.com. Step 4: Navigate to /assets. Step 5: Verify the asset count increased by one. Step 6: Find the newly created asset matching the scan target hostname. Step 7: Verify the asset has correct name and type.","Scanning a new target hostname that does not exist as an asset automatically creates a new asset record with that hostname.","","","","",""
TC-P7-058,Phase 7,Asset Integration,Critical,Asset detail page shows name type criticality and status,"Logged in as admin@exargen.com at /assets with a scanner-created asset","Step 1: Navigate to /assets. Step 2: Click on a scanner-created asset to open /assets/[id]. Step 3: Verify the asset name is displayed. Step 4: Verify the asset type is shown. Step 5: Verify the criticality level is displayed. Step 6: Verify the status indicator is visible.","Asset detail page at /assets/[id] shows the asset name type criticality level and operational status.","","","","",""
TC-P7-059,Phase 7,Asset Integration,High,Asset detail shows Risk Score Open Findings Last Scanned and IP Address,"Logged in as admin@exargen.com at an asset detail page with scan findings","Step 1: Navigate to /assets/[id] for an asset that has been scanned. Step 2: Verify the Risk Score metric is displayed. Step 3: Verify the Open Findings count is shown. Step 4: Verify the Last Scanned timestamp is present. Step 5: Verify the IP Address field is displayed.","Asset detail page displays Risk Score Open Findings Last Scanned timestamp and IP Address metrics.","","","","",""
TC-P7-060,Phase 7,Asset Integration,High,Asset detail shows severity breakdown counts,"Logged in as admin@exargen.com at an asset detail page with findings","Step 1: Navigate to /assets/[id] for an asset with scan findings. Step 2: Locate the severity breakdown section. Step 3: Verify critical count is displayed. Step 4: Verify high count is displayed. Step 5: Verify medium count is displayed. Step 6: Verify low count is displayed. Step 7: Verify info count is displayed.","Asset detail page shows a severity breakdown with separate counts for critical high medium low and info findings.","","","","",""
TC-P7-061,Phase 7,Asset Integration,High,Asset detail shows related findings from all scans,"Logged in as admin@exargen.com at an asset detail page","Step 1: Navigate to /assets/[id] for an asset that was scanned in multiple scans. Step 2: Scroll to the findings section on the asset detail page. Step 3: Verify findings from all related scans are displayed. Step 4: Verify each finding shows its source scan reference. Step 5: Verify the findings count matches the total from all scans targeting this asset.","Asset detail page aggregates and displays related findings from all scans that targeted this asset.","","","","",""
TC-P7-062,Phase 7,Asset Integration,Medium,Asset detail shows tags,"Logged in as admin@exargen.com at an asset detail page","Step 1: Navigate to /assets/[id]. Step 2: Locate the tags section on the asset detail page. Step 3: Verify tags are displayed as badges or chips. Step 4: Verify auto-applied tags from scanner are present if applicable. Step 5: Verify the tag display matches the tags assigned to this asset.","Asset detail page displays all tags associated with the asset as visual badges.","","","","",""
TC-P7-063,Phase 7,Asset Integration,High,Asset list row is clickable and navigates to asset detail,"Logged in as admin@exargen.com at /assets","Step 1: Navigate to /assets. Step 2: Verify assets are displayed in a list or table. Step 3: Click on an asset row. Step 4: Verify the browser navigates to /assets/[id]. Step 5: Verify the asset detail page loads with the correct asset information.","Clicking an asset row in the asset list navigates to the asset detail page at /assets/[id].","","","","",""
TC-P7-064,Phase 7,Asset Integration,Medium,Back to Assets link on detail page,"Logged in as admin@exargen.com at /assets/[id]","Step 1: Navigate to /assets and click on an asset. Step 2: Verify the asset detail page loads. Step 3: Locate the Back to Assets link or button. Step 4: Click it. Step 5: Verify the browser navigates back to /assets. Step 6: Verify the asset list page loads correctly.","Back to Assets link on the asset detail page navigates back to the asset list at /assets.","","","","",""
TC-P7-065,Phase 7,Dashboard Integration,Critical,Dashboard Total Assets count includes scanner-created assets,"Logged in as admin@exargen.com at /dashboard","Step 1: Navigate to /dashboard. Step 2: Note the Total Assets count. Step 3: Navigate to /scans and create a new scan with a new unique target hostname. Step 4: Navigate back to /dashboard. Step 5: Verify the Total Assets count has increased by one. Step 6: Verify the count matches the total in /assets.","Dashboard Total Assets KPI accurately reflects all assets including those auto-created by the vulnerability scanner.","","","","",""
TC-P7-066,Phase 7,Dashboard Integration,Critical,Dashboard Critical Vulnerabilities count reflects scan findings,"Logged in as admin@exargen.com at /dashboard after scans with critical findings","Step 1: Navigate to /dashboard. Step 2: Locate the Critical Vulnerabilities count widget. Step 3: Note the current count. Step 4: Navigate to /scans and verify completed scans have critical findings. Step 5: Compare the dashboard count with the sum of critical findings across all scans. Step 6: Verify the counts match.","Dashboard Critical Vulnerabilities count accurately reflects the total number of critical severity findings from all scans.","","","","",""
TC-P7-067,Phase 7,Dashboard Integration,High,Dashboard Risk Score calculated from severity counts,"Logged in as admin@exargen.com at /dashboard","Step 1: Navigate to /dashboard. Step 2: Locate the Risk Score widget. Step 3: Verify a numeric risk score is displayed. Step 4: Navigate to /scans and review findings by severity. Step 5: Verify the dashboard risk score correlates with the weighted severity of scan findings. Step 6: Verify higher critical and high counts result in a higher risk score.","Dashboard Risk Score is calculated based on the severity distribution of scan findings with higher weight for critical and high severities.","","","","",""
TC-P7-068,Phase 7,Dashboard Integration,High,Dashboard Vulnerability Breakdown chart shows finding distribution,"Logged in as admin@exargen.com at /dashboard","Step 1: Navigate to /dashboard. Step 2: Locate the Vulnerability Breakdown chart or widget. Step 3: Verify the chart shows a distribution of findings by severity. Step 4: Verify critical high medium low and info segments are represented. Step 5: Verify the chart values match the actual finding counts from scans.","Dashboard Vulnerability Breakdown chart accurately displays the distribution of findings across severity levels.","","","","",""
TC-P7-069,Phase 7,Dashboard Integration,High,Dashboard Total Findings matches scan results,"Logged in as admin@exargen.com at /dashboard","Step 1: Navigate to /dashboard. Step 2: Locate the Total Findings count. Step 3: Note the number. Step 4: Navigate to /scans. Step 5: Sum up the findings counts from all completed scans. Step 6: Verify the dashboard Total Findings matches the aggregated sum from scans.","Dashboard Total Findings count equals the sum of all findings across all completed scans.","","","","",""
TC-P7-070,Phase 7,Dashboard Integration,Medium,Dashboard Recent Activity shows scan-related audit entries,"Logged in as admin@exargen.com at /dashboard","Step 1: Navigate to /dashboard. Step 2: Locate the Recent Activity or Activity Feed section. Step 3: Look for entries related to scan creation or scan execution. Step 4: Verify scan-related audit events appear in the activity feed. Step 5: Verify entries show the action timestamp and actor.","Dashboard Recent Activity section includes audit entries for scan creation and execution events.","","","","",""
TC-P7-071,Phase 7,SIEM Integration,Critical,SIEM events page shows scanner-generated events,"Logged in as admin@exargen.com at /siem","Step 1: Log in as admin@exargen.com. Step 2: Navigate to /siem. Step 3: Look for events with source or type related to the vulnerability scanner. Step 4: Verify scanner-generated SIEM events are present in the list. Step 5: Verify events include relevant details such as scan name or finding severity.","SIEM events page displays events that were generated by the vulnerability scanner during scan execution.","","","","",""
TC-P7-072,Phase 7,SIEM Integration,Critical,SIEM alerts include critical finding alerts,"Logged in as admin@exargen.com at /siem with scans that produced critical findings","Step 1: Navigate to /siem. Step 2: Filter or search for alert-type events. Step 3: Verify alerts exist for critical severity findings from scans. Step 4: Verify alert details reference the specific critical vulnerability. Step 5: Verify the alert severity matches the finding severity.","SIEM alerts are generated for critical severity scan findings with appropriate severity and vulnerability details.","","","","",""
